            m,             Re{f} (GHz),             Im{f} (GHz),                       Q
 1.000000e+00,        +2.907427020e+00,        +7.092642123e-04,        +2.049607929e+03
 2.000000e+00,        +2.924280612e+00,        +7.056235938e-04,        +2.072125084e+03
 3.000000e+00,        +2.924280613e+00,        +7.056079073e-04,        +2.072171150e+03
 4.000000e+00,        +3.471366618e+00,        +8.645831050e-04,        +2.007537914e+03
 5.000000e+00,        +4.150995316e+00,        +9.793016718e-04,        +2.119365029e+03
 6.000000e+00,        +4.150995324e+00,        +9.792938252e-04,        +2.119382014e+03
 7.000000e+00,        +4.398872282e+00,        +1.000618955e-03,        +2.198075688e+03
 8.000000e+00,        +4.398872287e+00,        +1.000607552e-03,        +2.198100739e+03
 9.000000e+00,        +4.633923998e+00,        +1.054820966e-03,        +2.196545322e+03
 1.000000e+01,        +4.633923999e+00,        +1.054827262e-03,        +2.196532213e+03
 1.100000e+01,        +4.780067631e+00,        +1.126452446e-03,        +2.121735268e+03
 1.200000e+01,        +5.006352481e+00,        +1.086541116e-03,        +2.303802647e+03
 1.300000e+01,        +5.007045627e+00,        +1.171987929e-03,        +2.136133675e+03
 1.400000e+01,        +5.007045634e+00,        +1.171975803e-03,        +2.136155781e+03
 1.500000e+01,        +5.294282063e+00,        +1.207981180e-03,        +2.191376111e+03
