            m,                  E_elec,                   E_mag,                   E_cap,                   E_ind
 1.000000e+00,        +1.588201357e-02,        +1.588201511e-02,        +0.000000000e+00,        +0.000000000e+00
 2.000000e+00,        +1.118071510e-02,        +1.118071618e-02,        +0.000000000e+00,        +0.000000000e+00
 3.000000e+00,        +1.118071843e-02,        +1.118071950e-02,        +0.000000000e+00,        +0.000000000e+00
 4.000000e+00,        +1.410169587e-02,        +1.410169725e-02,        +0.000000000e+00,        +0.000000000e+00
 5.000000e+00,        +1.111671259e-02,        +1.111671363e-02,        +0.000000000e+00,        +0.000000000e+00
 6.000000e+00,        +1.111677229e-02,        +1.111677328e-02,        +0.000000000e+00,        +0.000000000e+00
 7.000000e+00,        +1.117209800e-02,        +1.117209912e-02,        +0.000000000e+00,        +0.000000000e+00
 8.000000e+00,        +1.117207594e-02,        +1.117207703e-02,        +0.000000000e+00,        +0.000000000e+00
 9.000000e+00,        +1.645514994e-02,        +1.645515138e-02,        +0.000000000e+00,        +0.000000000e+00
 1.000000e+01,        +1.645514994e-02,        +1.645515138e-02,        +0.000000000e+00,        +0.000000000e+00
 1.100000e+01,        +1.253367552e-02,        +1.253367672e-02,        +0.000000000e+00,        +0.000000000e+00
 1.200000e+01,        +1.089565497e-02,        +1.089565593e-02,        +0.000000000e+00,        +0.000000000e+00
 1.300000e+01,        +1.539938036e-02,        +1.539938176e-02,        +0.000000000e+00,        +0.000000000e+00
 1.400000e+01,        +1.539938624e-02,        +1.539938761e-02,        +0.000000000e+00,        +0.000000000e+00
 1.500000e+01,        +1.110813981e-02,        +1.110814081e-02,        +0.000000000e+00,        +0.000000000e+00
